transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
1,3,1,-0.6211733074130369,1.214739382574623,1.9213011282937644,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-0.8302185114366275,-0.7735689538219028,-0.704350845604922
4,0,0,1.5567058977818733,-0.9789605173325957,-1.243572131937971,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,1.4245276096932173,-0.6489676891392329,-0.704350845604922
0,1,0,-0.7017632869547165,0.7759994025931793,0.041062770739116836,0.22792658472105917,0.2279265847210591,0.46963748103697833,-1.4451492717447671,-0.8566364636103496,-0.704350845604922
0,2,1,-0.7053378424989041,-0.9789605173325957,-0.6479686770604121,1.5107552591043947,1.5107552591043947,0.1497591363618919,0.3315906717055508,1.6907671699020157,-0.704350845604922
1,1,1,-0.2178984501097119,0.7759994025931793,1.0804491919960342,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,1.3564752722191167,1.483098395430899,-0.704350845604922
1,0,1,-0.4547939948108592,-0.9789605173325957,-0.4494341921012258,1.5107552591043947,1.5107552591043947,-0.7300909987605749,1.4933998548477292,-1.2027510877288774,-0.704350845604922
4,0,1,2.2373879292871357,-0.9789605173325957,-0.4377556929859798,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,0.05856141412873697,-1.4657982020589586,-0.704350845604922
0,2,1,-0.7056628020938301,-0.9789605173325957,0.3914177441965043,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.05856141412873697,0.19555199370997522,1.419747000007026
0,3,1,-0.7045796034440763,1.214739382574623,1.74612364156507,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.536567591808264,0.9016258269117721,-0.704350845604922
0,1,0,-0.7024132061445688,0.7759994025931793,-1.0216806487482921,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.0834460146423028,-0.4412989146681161,1.419747000007026
1,1,1,-0.26230959474961607,0.7759994025931793,-1.4070711195514185,0.22792658472105917,0.2279265847210591,2.228968376749955,-1.5812539466929685,0.08479531399204629,-0.704350845604922
1,1,0,-0.10275443364088727,0.7759994025931793,-0.8348246629043523,0.22792658472105917,0.2279265847210591,-0.8098758976633679,1.1514983521164035,1.2338958660655588,1.419747000007026
1,3,2,-0.5518485938287963,1.214739382574623,0.8235222114606159,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.8302185114366275,0.3755315982516097,-0.704350845604922
1,3,2,-0.38655247987637237,1.214739382574623,-0.04068672306760625,1.5107552591043947,1.5107552591043947,1.669365960834532,-1.4451492717447671,0.7770245622291021,-0.704350845604922
1,2,2,-0.5533650719384515,-0.9789605173325957,-0.3560061991792557,-1.0549020896622765,-1.0549020896622765,0.789515825712065,-1.3762770265902553,-0.2613193101264816,1.419747000007026
0,1,0,-0.731009650498068,0.7759994025931793,0.2162402574678111,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.5614521923218299,0.8600920720175488,-0.704350845604922
1,0,0,-0.5356006140824898,-0.9789605173325957,0.30966825038978124,0.22792658472105917,0.2279265847210591,2.228968376749955,-0.4883170087053019,-0.2613193101264816,-0.704350845604922
4,3,1,-0.4446119275031739,1.214739382574623,0.11113376543059496,1.5107552591043947,1.5107552591043947,-1.049599968903704,-0.2152877511284881,-1.4381090321294765,1.419747000007026
0,1,2,-0.7143283912918602,0.7759994025931793,-0.5428621850231959,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,0.3315906717055508,1.2892742059245232,-0.704350845604922
4,1,0,0.22697123534415736,0.7759994025931793,-1.9092465815070079,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,0.8095968493850778,-0.38592057480915165,1.419747000007026
4,0,1,2.318627828018668,-0.9789605173325957,0.4731672380032284,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,0.39964300917965145,-0.8981702185045729,-0.704350845604922
1,1,2,-0.2937223555924751,0.7759994025931793,-0.9749666522873071,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-0.5563693461794027,0.015572389168340715,-0.704350845604922
0,1,0,-0.7245104585995455,0.7759994025931793,1.2789836769552205,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.6252415913339143,0.5416666178285031,-0.704350845604922
1,2,0,-0.6287556979613131,-0.9789605173325957,-1.9676390770832388,0.22792658472105917,0.2279265847210591,-0.17011920831319471,0.536567591808264,-0.4412989146681161,-0.704350845604922
1,2,1,-0.6977554519506277,-0.9789605173325957,0.12281226454584096,-1.0549020896622765,-1.0549020896622765,2.228968376749955,-0.6252415913339143,-0.039805950690623745,-0.704350845604922
0,3,0,-0.7302514114432405,1.214739382574623,-2.072745569120455,1.5107552591043947,1.5107552591043947,-0.4899975529882813,1.014573769487791,0.0017278042035995993,1.419747000007026
1,1,1,-0.3438744530760742,0.7759994025931793,1.2789836769552205,0.22792658472105917,0.2279265847210591,-0.7300909987605749,-0.6252415913339143,-0.5105218394918217,-0.704350845604922
1,1,1,-0.5377670113819972,0.7759994025931793,-0.9399311549415685,0.22792658472105917,0.2279265847210591,0.789515825712065,-0.8302185114366275,-0.2474747251617405,1.419747000007026
4,0,0,2.80021794769919,-0.9789605173325957,-0.659647176175658,1.5107552591043947,1.5107552591043947,0.1497591363618919,-0.6932939288080151,-1.521176541917923,1.419747000007026
0,2,0,-0.7158448694015155,-0.9789605173325957,0.041062770739116836,0.22792658472105917,0.2279265847210591,-1.049599968903704,1.4933998548477292,-1.521176541917923,1.419747000007026
2,0,0,2.6821492948760297,-0.9789605173325957,-0.5545406841384419,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,1.4245276096932173,1.6630779999725334,-0.704350845604922
1,2,1,-0.38070320716770206,-0.9789605173325957,-0.02900822395236024,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-1.0351954315393408,-0.801258123751385,1.419747000007026
1,1,2,-0.13525039313350007,0.7759994025931793,-1.8508540859307763,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,-0.5563693461794027,-1.3688861073057708,1.419747000007026
0,2,0,-0.7277600545488068,-0.9789605173325957,1.1621986858027573,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-0.07836316849987557,-0.8843256335398318,-0.704350845604922
0,1,2,-0.7085874384481653,0.7759994025931793,-0.4377556929859798,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-0.010310831025774935,1.607699660113569,-0.704350845604922
2,2,2,0.8064825129624189,-0.9789605173325957,1.547589156605884,0.22792658472105917,0.2279265847210591,-1.049599968903704,0.2635383342314502,1.0400716765591833,-0.704350845604922
3,3,0,0.1677202692026267,1.214739382574623,-1.4070711195514185,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.288422934745016,-0.46898808459759833,1.419747000007026
4,2,1,2.1171528791644687,-0.9789605173325957,-0.3793631974097477,-0.7341949210664425,-0.7341949210664426,0.789515825712065,1.2195506895905042,1.344652545783488,1.419747000007026
3,2,1,0.30745289502086165,-0.9789605173325957,0.30966825038978124,1.5107552591043947,1.5107552591043947,-0.4899975529882813,1.2195506895905042,1.4277200555719345,-0.704350845604922
0,2,0,-0.7255936572492993,-0.9789605173325957,0.8001652132301239,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-0.8302185114366275,-1.4242644471647352,-0.704350845604922
1,0,0,-0.6839988290987549,-0.9789605173325957,-1.383714121320926,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,0.6734921744368765,1.6215442450783102,-0.704350845604922
4,3,2,1.0216057648035157,1.214739382574623,0.14616926277633296,-0.7341949210664425,-0.7341949210664426,2.788940167197335,-1.5812539466929685,-1.5627102968121465,-0.704350845604922
0,2,0,-0.7154115899416139,-0.9789605173325957,-0.3793631974097477,1.5107552591043947,1.5107552591043947,-0.010180035975651482,0.9465214320136903,0.48628827796953866,-0.704350845604922
1,0,2,-0.6760914789555524,-0.9789605173325957,-0.23922120802679356,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-1.240172351642054,1.718456339831498,1.419747000007026
4,1,0,1.7979342370820355,0.7759994025931793,0.7417727176538929,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.1266137516028376,-0.7320351989276795,-0.704350845604922
1,0,2,-0.21107429861626328,-0.9789605173325957,0.835200710575863,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,0.1266137516028376,0.41706535314583304,-0.704350845604922
0,2,0,-0.7064210411486578,-0.9789605173325957,-1.2786076292837099,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-1.1032477690134415,1.6492334150077923,-0.704350845604922
1,2,1,-0.5916019842747592,-0.9789605173325957,1.7694806397955631,1.5107552591043947,1.5107552591043947,-0.8896607965661608,-0.8302185114366275,-0.8151027087161262,-0.704350845604922
1,2,2,-0.26588415029380347,-0.9789605173325957,-1.0683946452092772,0.22792658472105917,0.2279265847210591,-0.010180035975651482,0.1266137516028376,1.344652545783488,-0.704350845604922
0,3,2,-0.7099955966928451,1.214739382574623,1.0570921937655413,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.010310831025774935,0.3893761832163508,-0.704350845604922
0,0,0,-0.7143283912918602,-0.9789605173325957,0.9753426999588171,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,1.288422934745016,0.3616870132868686,1.419747000007026
1,2,2,-0.17782010006882285,-0.9789605173325957,-0.6830041744061506,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.05856141412873697,-1.4796427870236997,-0.704350845604922
1,3,0,-0.31571128818247646,1.214739382574623,-1.0450376469787845,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,0.9465214320136903,0.8600920720175488,-0.704350845604922
1,3,1,-0.025847329508370282,1.214739382574623,0.4731672380032284,-0.7341949210664425,-0.7341949210664426,0.46963748103697833,1.4933998548477292,1.4138754706071934,1.419747000007026
0,1,1,-0.7056628020938301,0.7759994025931793,-0.4494341921012258,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.9465214320136903,-1.2304402576583597,-0.704350845604922
2,2,0,0.9841270915220356,-0.9789605173325957,0.41477474242699736,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,-0.3513924260766894,-1.7150007314242988,1.419747000007026
4,0,0,1.59613432863291,-0.9789605173325957,-0.5778976823689345,0.22792658472105917,0.2279265847210591,-0.010180035975651482,0.1266137516028376,0.41706535314583304,1.419747000007026
4,2,1,0.5352495710640774,-0.9789605173325957,0.052741269854362845,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,0.39964300917965145,1.6769225849372746,-0.704350845604922
0,3,0,-0.7118370343974265,1.214739382574623,0.16952626100682602,1.5107552591043947,1.5107552591043947,-0.8896607965661608,-0.3513924260766894,-1.022771483187243,-0.704350845604922
0,3,0,-0.6977554519506277,1.214739382574623,-0.9983236505177996,-0.7341949210664425,-0.7341949210664426,-0.8896607965661608,1.0834460146423028,-1.161217332834654,-0.704350845604922
1,3,0,-0.5382002908418988,1.214739382574623,-0.3793631974097477,1.5107552591043947,1.5107552591043947,-0.010180035975651482,0.6046199292823646,-0.7597243688571618,-0.704350845604922
4,1,0,0.25946719483677017,0.7759994025931793,0.25127575481355013,1.5107552591043947,1.5107552591043947,-0.33005838065073806,1.2195506895905042,0.8739366569822898,-0.704350845604922
1,3,0,-0.3486405271349908,1.214739382574623,-0.916574156711076,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,-0.4883170087053019,0.07095072902730518,1.419747000007026
0,1,0,-0.7034964047943226,0.7759994025931793,-0.916574156711076,0.22792658472105917,0.2279265847210591,-0.8896607965661608,0.2635383342314502,1.6492334150077923,1.419747000007026
1,2,0,-0.015015343010832682,-0.9789605173325957,0.30966825038978124,1.5107552591043947,1.5107552591043947,0.5497917544717288,0.6734921744368765,1.5661659052193457,1.419747000007026
0,3,2,-0.6988386506003814,1.214739382574623,-1.8742110841612687,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-1.240172351642054,-1.2719740125525831,1.419747000007026
0,2,0,-0.7161698289964417,-0.9789605173325957,0.14616926277633296,0.22792658472105917,0.2279265847210591,1.1093941703871515,-1.5812539466929685,-0.6766568590687151,-0.704350845604922
0,0,0,-0.7266768558990531,-0.9789605173325957,-1.2669291301684633,0.22792658472105917,0.2279265847210591,-0.7300909987605749,-0.2152877511284881,0.7631799772643609,1.419747000007026
0,3,1,-0.7172530276461954,1.214739382574623,0.23959725569830312,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.05856141412873697,1.5523213202546045,1.419747000007026
1,0,0,-0.45696039211036676,-0.9789605173325957,1.3140191743009586,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.3315906717055508,1.2892742059245232,-0.704350845604922
0,1,0,-0.7316595696879203,0.7759994025931793,-0.04068672306760625,0.22792658472105917,0.2279265847210591,-0.6499367253258246,-0.5563693461794027,-1.3135077674468063,1.419747000007026
4,3,0,1.902246267053323,1.214739382574623,0.27463275304404217,0.22792658472105917,0.2279265847210591,-0.8896607965661608,0.8784690945395897,-1.5903994667416288,-0.704350845604922
0,1,0,-0.7255936572492993,0.7759994025931793,-0.07572222041334531,0.22792658472105917,0.2279265847210591,-0.17011920831319471,1.2195506895905042,-0.9258593884340551,1.419747000007026
0,3,0,-0.7245104585995455,1.214739382574623,-1.8975680823917613,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,-0.28334008860258875,0.9293149968412543,1.419747000007026
0,3,1,-0.7020882465496426,1.214739382574623,-1.4771421142428962,-1.0549020896622765,-1.0549020896622765,-0.8896607965661608,-0.6252415913339143,-0.4551434996328572,-0.704350845604922
1,1,1,-0.07816582429147688,0.7759994025931793,-0.9632881531720611,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,1.288422934745016,0.6662678825111732,-0.704350845604922
0,3,0,-0.7039296842542241,1.214739382574623,1.0220566964198021,1.5107552591043947,1.5107552591043947,0.5497917544717288,0.6734921744368765,0.6662678825111732,-0.704350845604922
1,3,0,-0.7067460007435838,1.214739382574623,0.34470374773551926,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-0.42026467123120115,-0.5935893492802684,1.419747000007026
0,0,0,-0.7320928491478219,-0.9789605173325957,-0.33264920094876266,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,-0.010310831025774935,-0.7043460289981973,-0.704350845604922
0,1,0,-0.7147616707517617,0.7759994025931793,0.0877767672001019,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,-1.6501261918474803,-0.3305422349501872,-0.704350845604922
1,3,1,-0.05184409710246051,1.214739382574623,-1.5004991124733889,0.22792658472105917,0.2279265847210591,-0.4899975529882813,1.5614521923218299,-0.9812377282930196,1.419747000007026
1,1,1,-0.3232936787307528,0.7759994025931793,-0.5428621850231959,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.0834460146423028,1.5661659052193457,-0.704350845604922
1,2,0,-0.2810489313903561,-0.9789605173325957,0.8118437123453699,1.5107552591043947,1.5107552591043947,1.1093941703871515,-0.010310831025774935,-1.631933221635852,-0.704350845604922
0,0,0,-0.7331760477975756,-0.9789605173325957,0.42645324154224334,1.5107552591043947,1.5107552591043947,2.788940167197335,-0.7613462662821159,-0.7597243688571618,-0.704350845604922
0,0,2,-0.7107538357476728,-0.9789605173325957,-1.383714121320926,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-0.7613462662821159,-0.2613193101264816,-0.704350845604922
2,3,1,-0.39261839231499346,1.214739382574623,0.6249877265014296,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-1.3082246891161546,0.5832003727227264,1.419747000007026
2,2,0,-0.2883063623437063,-0.9789605173325957,-1.8041400894697912,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,0.8095968493850778,1.5107875653603813,-0.704350845604922
4,3,1,0.5666623319069365,1.214739382574623,-0.601254680599427,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,0.9465214320136903,-1.1335281629051719,1.419747000007026
1,1,1,-0.03949563249526772,0.7759994025931793,0.18120476012207204,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-0.6252415913339143,-1.036616068151984,-0.704350845604922
0,2,1,-0.7082624788532391,-0.9789605173325957,0.2979897512745352,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,-0.2152877511284881,-0.9535485583635374,1.419747000007026
1,2,0,-0.7183362262959491,-0.9789605173325957,-1.9909960753137315,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-0.42026467123120115,0.167862823780493,-0.704350845604922
0,0,0,-0.7064210411486578,-0.9789605173325957,0.6600232238471687,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-0.010310831025774935,-1.0919944080109485,-0.704350845604922
4,3,0,2.290031383665169,1.214739382574623,-1.1384656399007547,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-0.3513924260766894,0.5416666178285031,1.419747000007026
1,1,1,-0.722344061300038,0.7759994025931793,-0.4260771938707328,1.5107552591043947,1.5107552591043947,-0.17011920831319471,1.5614521923218299,1.3031187908892645,1.419747000007026
2,3,0,1.6040416787761127,1.214739382574623,0.6717017229624147,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,-1.5132016092188678,1.2338958660655588,1.419747000007026
0,1,2,-0.6991636101953075,0.7759994025931793,-1.1618226381312473,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-1.240172351642054,0.0986398989567874,1.419747000007026
3,3,0,-0.23815426486010727,1.214739382574623,0.928628703497832,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-1.3082246891161546,-0.48283266956233944,1.419747000007026
2,0,0,1.6177983016279853,-0.9789605173325957,0.835200710575863,0.22792658472105917,0.2279265847210591,-1.049599968903704,1.6295045297959305,0.7354908073348787,-0.704350845604922
1,3,0,-0.2648009516440497,1.214739382574623,1.687731145988839,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.19466608907693825,-0.16440721537329378,-0.704350845604922
1,3,0,-0.6482532736568808,1.214739382574623,0.017705772508624824,1.5107552591043947,1.5107552591043947,-0.8896607965661608,-1.240172351642054,1.1369837713123712,-0.704350845604922
4,0,0,-0.4006340623231712,-0.9789605173325957,0.2279187565830571,1.5107552591043947,1.5107552591043947,-0.4899975529882813,1.2195506895905042,0.0986398989567874,1.419747000007026
2,3,0,1.1826774040219,1.214739382574623,-1.2669291301684633,0.22792658472105917,0.2279265847210591,0.1497591363618919,-0.07836316849987557,0.30630867342790413,1.419747000007026
0,2,1,-0.7028464856044704,-0.9789605173325957,-0.4377556929859798,1.5107552591043947,1.5107552591043947,-0.5697824518910742,1.0834460146423028,-0.6489676891392329,-0.704350845604922
0,1,1,-0.7031714451993964,0.7759994025931793,0.7067372203081538,0.22792658472105917,0.2279265847210591,-0.33005838065073806,0.8784690945395897,1.2338958660655588,1.419747000007026
1,0,0,-0.14174958503202256,-0.9789605173325957,-0.1925072115658085,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,0.2635383342314502,-1.1196835779404308,-0.704350845604922
0,1,0,-0.7331760477975756,0.7759994025931793,1.0220566964198021,1.5107552591043947,1.5107552591043947,0.1497591363618919,-0.7613462662821159,-1.4104198621999942,-0.704350845604922
3,0,2,2.46334316762577,-0.9789605173325957,-0.2158642097963005,1.5107552591043947,1.5107552591043947,2.228968376749955,0.8784690945395897,0.5970449576874676,-0.704350845604922
0,1,0,-0.7089123980430915,0.7759994025931793,0.8118437123453699,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-1.3082246891161546,-0.538211009421304,-0.704350845604922
1,2,0,-0.6168405128140219,-0.9789605173325957,1.9446581265242564,0.22792658472105917,0.2279265847210591,-0.6499367253258246,-1.5132016092188678,1.3308079608187466,-0.704350845604922
0,2,1,-0.7277600545488068,-0.9789605173325957,2.0731216167919655,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-0.07836316849987557,-0.192096385302776,-0.704350845604922
0,3,0,-0.7118370343974265,1.214739382574623,-0.916574156711076,0.22792658472105917,0.2279265847210591,0.1497591363618919,-1.1032477690134415,0.9154704118765132,1.419747000007026
4,3,1,0.11865137036878134,1.214739382574623,-1.792461590354545,0.22792658472105917,0.2279265847210591,-0.8098758976633679,1.4933998548477292,0.4032207681810919,-0.704350845604922
0,3,1,-0.6991636101953075,1.214739382574623,-1.5705701071648663,0.22792658472105917,0.2279265847210591,-0.8098758976633679,0.1266137516028376,-1.6873115614948164,-0.704350845604922
1,0,0,-0.2937223555924751,-0.9789605173325957,0.41477474242699736,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,1.3564752722191167,1.1646729412418533,1.419747000007026
0,3,0,-0.7158448694015155,1.214739382574623,-0.2859352044877776,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,-0.3513924260766894,0.9708487517354777,-0.704350845604922
1,1,0,-0.27747437584616874,0.7759994025931793,1.2322696804942355,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,1.4933998548477292,0.3755315982516097,1.419747000007026
4,2,1,0.2633667099758837,-0.9789605173325957,-0.4611126912164718,1.5107552591043947,1.5107552591043947,0.5497917544717288,-1.6501261918474803,1.6769225849372746,1.419747000007026
4,3,0,2.860227152895548,1.214739382574623,-0.005651225721868226,-0.7341949210664425,-0.7341949210664426,0.789515825712065,1.014573769487791,-0.8981702185045729,1.419747000007026
1,1,0,-0.15474796882906772,0.7759994025931793,-0.04068672306760625,-0.7341949210664425,-0.7341949210664426,0.789515825712065,0.7415445119109771,0.6247341276169498,-0.704350845604922
0,0,1,-0.714003431696934,-0.9789605173325957,0.0877767672001019,0.22792658472105917,0.2279265847210591,-0.8896607965661608,0.7415445119109771,-0.4412989146681161,-0.704350845604922
4,2,1,-0.6731668426012173,-0.9789605173325957,0.4965242362337215,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-1.240172351642054,-1.4381090321294765,1.419747000007026
1,1,2,-0.6265893006618056,0.7759994025931793,-1.8742110841612687,-0.7341949210664425,-0.7341949210664426,2.228968376749955,-0.42026467123120115,-1.161217332834654,1.419747000007026
3,1,2,0.35327219790544573,0.7759994025931793,-0.8815386593653369,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,1.5614521923218299,1.5523213202546045,1.419747000007026
2,1,0,0.5785775170542278,0.7759994025931793,0.18120476012207204,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.0834460146423028,-0.7735689538219028,-0.704350845604922
1,0,0,-0.012415666251423714,-0.9789605173325957,-0.017329724837114233,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,-0.5563693461794027,0.8600920720175488,-0.704350845604922
1,2,0,-0.17857833912365048,-0.9789605173325957,-0.6362901779451655,-0.7341949210664425,-0.7341949210664426,1.669365960834532,-1.6501261918474803,-0.9812377282930196,-0.704350845604922
1,1,1,-0.5317010989433762,0.7759994025931793,0.16952626100682602,-0.7341949210664425,-0.7341949210664426,2.788940167197335,-1.3762770265902553,-1.507331956953182,1.419747000007026
4,2,0,2.270533807969601,-0.9789605173325957,-0.7413966699823822,1.5107552591043947,1.5107552591043947,-0.7300909987605749,-1.5812539466929685,1.4692538104661579,-0.704350845604922
0,1,0,-0.724077179139644,0.7759994025931793,0.7184157194233998,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,1.5614521923218299,0.6108895426522086,1.419747000007026
0,0,2,-0.7320928491478219,-0.9789605173325957,-1.1501441390160008,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-1.4451492717447671,-1.1335281629051719,1.419747000007026
1,2,1,-0.5926851829245129,-0.9789605173325957,0.8118437123453699,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-1.4451492717447671,0.11248448392152853,1.419747000007026
4,3,1,0.27419869647342127,1.214739382574623,0.006027273393378818,1.5107552591043947,1.5107552591043947,-0.33005838065073806,1.0834460146423028,0.11248448392152853,-0.704350845604922
0,0,1,-0.7248354181944717,-0.9789605173325957,0.9870211990740642,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.42026467123120115,-0.20594097026751712,1.419747000007026
2,3,0,0.2027075855896732,1.214739382574623,-0.9749666522873071,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.6046199292823646,-0.6351231041744917,1.419747000007026
4,1,1,0.7190683819272905,0.7759994025931793,1.1505201866875114,0.22792658472105917,0.2279265847210591,1.669365960834532,0.6734921744368765,-1.5627102968121465,-0.704350845604922
1,0,0,-0.43020538546144893,-0.9789605173325957,-1.5355346098191274,0.22792658472105917,0.2279265847210591,0.46963748103697833,0.3315906717055508,1.0954500164181478,-0.704350845604922
0,3,1,-0.7060960815537316,1.214739382574623,-0.18082871245056145,1.5107552591043947,1.5107552591043947,-0.7300909987605749,-1.3762770265902553,-1.2581294275878419,1.419747000007026
